user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
692,285,3,876953204,0,1997-10-15 22:06:44,1997,10,15,42,3,34,M,engineer,18053,1,18,180,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
701,285,5,891447139,1,1998-04-01 16:12:19,1998,4,1,14,3,51,F,librarian,56321,5,56,563,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
745,285,1,880123905,0,1997-11-21 14:51:45,1997,11,21,47,5,42,M,writer,55113,5,55,551,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
765,285,5,880346694,1,1997-11-24 04:44:54,1997,11,24,48,1,31,M,student,33066,3,33,330,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
932,285,4,891250392,1,1998-03-30 09:33:12,1998,3,30,14,1,58,M,educator,06437,0,06,064,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
936,285,4,886832221,1,1998-02-07 06:17:01,1998,2,7,6,6,24,M,other,32789,3,32,327,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
937,285,4,876769436,1,1997-10-13 19:03:56,1997,10,13,42,1,48,M,educator,98072,9,98,980,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
10,461,3,877888944,0,1997-10-26 18:02:24,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Smoke (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Smoke%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995
327,461,3,887746665,0,1998-02-17 20:17:45,1998,2,17,8,2,22,M,student,11101,1,11,111,Smoke (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Smoke%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995
468,461,4,875291570,1,1997-09-26 16:32:50,1997,9,26,39,5,28,M,engineer,02341,0,02,023,Smoke (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Smoke%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995
704,461,3,891397712,0,1998-04-01 02:28:32,1998,4,1,14,3,51,F,librarian,91105,9,91,911,Smoke (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Smoke%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995
10,486,4,877886846,1,1997-10-26 17:27:26,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
41,486,4,890687305,1,1998-03-23 21:08:25,1998,3,23,13,1,33,M,engineer,80525,8,80,805,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
167,486,4,892738452,1,1998-04-16 14:54:12,1998,4,16,16,4,37,M,other,L9G2B,L,L9,L9G,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
298,486,3,884183063,0,1998-01-07 14:24:23,1998,1,7,2,3,44,M,executive,01581,0,01,015,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
331,486,3,877196308,0,1997-10-18 17:38:28,1997,10,18,42,6,33,M,entertainment,91344,9,91,913,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
399,486,3,882510290,0,1997-12-19 05:44:50,1997,12,19,51,5,25,M,other,92374,9,92,923,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
401,486,4,891033184,1,1998-03-27 21:13:04,1998,3,27,13,5,46,F,healthcare,84107,8,84,841,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
747,486,5,888732609,1,1998-03-01 06:10:09,1998,3,1,9,7,19,M,other,93612,9,93,936,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
767,486,4,891462560,1,1998-04-01 20:29:20,1998,4,1,14,3,70,M,engineer,00000,0,00,000,Sabrina (1954),1954-01-01,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1954
10,488,5,877888613,1,1997-10-26 17:56:53,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
154,488,4,879138831,1,1997-11-10 05:13:51,1997,11,10,46,1,25,M,student,53703,5,53,537,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
172,488,3,875537965,0,1997-09-29 12:59:25,1997,9,29,40,1,55,M,marketing,22207,2,22,222,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
419,488,5,879435722,1,1997-11-13 15:42:02,1997,11,13,46,4,37,M,lawyer,43215,4,43,432,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
639,488,4,891240160,1,1998-03-30 06:42:40,1998,3,30,14,1,42,F,librarian,12065,1,12,120,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
918,488,3,891987846,0,1998-04-07 22:24:06,1998,4,7,15,2,40,M,scientist,70116,7,70,701,Sunset Blvd. (1950),1950-01-01,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1950
10,504,5,877892110,1,1997-10-26 18:55:10,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
31,504,5,881548110,1,1997-12-08 02:28:30,1997,12,8,50,1,24,M,artist,10003,1,10,100,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
218,504,3,881288574,0,1997-12-05 02:22:54,1997,12,5,49,5,37,M,administrator,06513,0,06,065,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
264,504,5,886122577,1,1998-01-30 01:09:37,1998,1,30,5,5,36,F,writer,90064,9,90,900,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
269,504,4,891449922,1,1998-04-01 16:58:42,1998,4,1,14,3,31,F,librarian,43201,4,43,432,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
325,504,3,891477905,0,1998-04-02 00:45:05,1998,4,2,14,4,48,M,technician,02139,0,02,021,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
398,504,3,875722071,0,1997-10-01 16:07:51,1997,10,1,40,3,40,M,other,60008,6,60,600,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
426,504,4,879442083,1,1997-11-13 17:28:03,1997,11,13,46,4,55,M,educator,01602,0,01,016,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
537,504,3,886030652,0,1998-01-28 23:37:32,1998,1,28,5,3,36,M,engineer,22902,2,22,229,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
686,504,5,879545662,1,1997-11-14 22:14:22,1997,11,14,46,5,32,M,educator,26506,2,26,265,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
932,504,4,891250236,1,1998-03-30 09:30:36,1998,3,30,14,1,58,M,educator,06437,0,06,064,Bonnie and Clyde (1967),1967-01-01,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1967
10,611,5,877886722,1,1997-10-26 17:25:22,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Laura (1944),1944-01-01,,http://us.imdb.com/M/title-exact?Laura%20(1944),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1944
11,38,3,891905936,0,1998-04-06 23:38:56,1998,4,6,15,1,39,F,other,30329,3,30,303,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
110,38,3,886988574,0,1998-02-09 01:42:54,1998,2,9,7,1,19,M,student,77840,7,77,778,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
640,38,4,874778612,1,1997-09-20 18:03:32,1997,9,20,38,6,20,M,student,61801,6,61,618,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
642,38,4,885843141,1,1998-01-26 19:32:21,1998,1,26,5,1,18,F,student,95521,9,95,955,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
684,38,3,878759635,0,1997-11-05 19:53:55,1997,11,5,45,3,28,M,student,55414,5,55,554,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
790,38,2,885157929,0,1998-01-18 21:12:09,1998,1,18,3,7,27,M,technician,80913,8,80,809,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
826,38,3,885690750,0,1998-01-25 01:12:30,1998,1,25,4,7,28,M,artist,77048,7,77,770,"Net, The (1995)",1995-01-01,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995
11,111,4,891903862,1,1998-04-06 23:04:22,1998,4,6,15,1,39,F,other,30329,3,30,303,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
14,111,3,876965165,0,1997-10-16 01:26:05,1997,10,16,42,4,45,M,scientist,55106,5,55,551,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
99,111,1,885678886,0,1998-01-24 21:54:46,1998,1,24,4,6,20,M,student,63129,6,63,631,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
152,111,5,880148782,1,1997-11-21 21:46:22,1997,11,21,47,5,33,F,educator,68767,6,68,687,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
159,111,4,880556981,1,1997-11-26 15:09:41,1997,11,26,48,3,23,F,student,55346,5,55,553,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
196,111,4,881251793,1,1997-12-04 16:09:53,1997,12,4,49,4,49,M,writer,55105,5,55,551,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
238,111,4,883576603,1,1997-12-31 13:56:43,1997,12,31,1,3,42,F,administrator,44124,4,44,441,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
247,111,5,893097024,1,1998-04-20 18:30:24,1998,4,20,17,1,28,M,engineer,20770,2,20,207,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
299,111,3,877878184,0,1997-10-26 15:03:04,1997,10,26,43,7,29,M,doctor,63108,6,63,631,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
402,111,4,876267041,1,1997-10-07 23:30:41,1997,10,7,41,2,30,M,engineer,95129,9,95,951,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
403,111,4,879785974,1,1997-11-17 16:59:34,1997,11,17,47,1,37,M,other,06811,0,06,068,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
432,111,4,889416456,1,1998-03-09 04:07:36,1998,3,9,11,1,22,M,entertainment,50311,5,50,503,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
500,111,4,888538350,1,1998-02-27 00:12:30,1998,2,27,9,5,28,M,administrator,94305,9,94,943,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
517,111,3,892659922,0,1998-04-15 17:05:22,1998,4,15,16,3,24,M,student,55454,5,55,554,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
569,111,3,879793948,0,1997-11-17 19:12:28,1997,11,17,47,1,34,M,educator,91903,9,91,919,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
637,111,3,882903645,0,1997-12-23 19:00:45,1997,12,23,52,2,30,M,other,74101,7,74,741,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
678,111,4,879544397,1,1997-11-14 21:53:17,1997,11,14,46,5,50,M,educator,61462,6,61,614,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
689,111,3,876676501,0,1997-10-12 17:15:01,1997,10,12,41,7,25,M,other,45439,4,45,454,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
718,111,4,883348634,1,1997-12-28 22:37:14,1997,12,28,52,7,42,M,technician,64118,6,64,641,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
792,111,3,877910126,0,1997-10-26 23:55:26,1997,10,26,43,7,40,M,programmer,12205,1,12,122,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
825,111,3,892947930,0,1998-04-19 01:05:30,1998,4,19,16,7,44,M,engineer,05452,0,05,054,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
859,111,4,885776056,1,1998-01-26 00:54:16,1998,1,26,5,1,18,F,other,06492,0,06,064,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
872,111,4,888479151,1,1998-02-26 07:45:51,1998,2,26,9,4,19,F,student,74078,7,74,740,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
887,111,5,881378370,1,1997-12-06 03:19:30,1997,12,6,49,6,14,F,student,27249,2,27,272,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
914,111,1,887124121,0,1998-02-10 15:22:01,1998,2,10,7,2,44,F,other,08105,0,08,081,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
936,111,4,886832597,1,1998-02-07 06:23:17,1998,2,7,6,6,24,M,other,32789,3,32,327,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
943,111,4,875502192,1,1997-09-29 03:03:12,1997,9,29,40,1,22,M,student,77841,7,77,778,"Truth About Cats & Dogs, The (1996)",1996-04-26,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1996
11,227,3,891905896,0,1998-04-06 23:38:16,1998,4,6,15,1,39,F,other,30329,3,30,303,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
127,227,4,884364867,1,1998-01-09 16:54:27,1998,1,9,2,5,33,M,none,73439,7,73,734,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
135,227,3,879857843,0,1997-11-18 12:57:23,1997,11,18,47,2,23,M,student,38401,3,38,384,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
301,227,3,882077222,0,1997-12-14 05:27:02,1997,12,14,50,7,24,M,student,55439,5,55,554,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
347,227,4,881654734,1,1997-12-09 08:05:34,1997,12,9,50,2,18,M,student,90210,9,90,902,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
394,227,4,881132877,1,1997-12-03 07:07:57,1997,12,3,49,3,25,M,administrator,96819,9,96,968,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
398,227,2,875908666,0,1997-10-03 19:57:46,1997,10,3,40,5,40,M,other,60008,6,60,600,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
425,227,4,878738597,1,1997-11-05 14:03:17,1997,11,5,45,3,19,M,student,58644,5,58,586,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
497,227,2,879310883,0,1997-11-12 05:01:23,1997,11,12,46,3,20,M,student,50112,5,50,501,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
588,227,3,890028385,0,1998-03-16 06:06:25,1998,3,16,12,1,18,F,student,93063,9,93,930,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
600,227,4,888451977,1,1998-02-26 00:12:57,1998,2,26,9,4,34,M,programmer,02320,0,02,023,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
709,227,2,879848551,0,1997-11-18 10:22:31,1997,11,18,47,2,21,M,other,N4T1A,N,N4,N4T,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
897,227,3,879992190,0,1997-11-20 02:16:30,1997,11,20,47,4,30,M,other,33484,3,33,334,Star Trek VI: The Undiscovered Country (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
11,425,4,891904300,1,1998-04-06 23:11:40,1998,4,6,15,1,39,F,other,30329,3,30,303,Bob Roberts (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
246,425,5,884921918,1,1998-01-16 03:38:38,1998,1,16,3,5,19,M,student,28734,2,28,287,Bob Roberts (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
305,425,4,886324486,1,1998-02-01 09:14:46,1998,2,1,5,7,23,M,programmer,94086,9,94,940,Bob Roberts (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
